Date,Participant_name,Event_type,start_time,end_time,x_pos,y_pos,z_pos,x_angle,y_angle,z_angle,Trial,task
7/22/2019 3:00:08 PM,jhon_doe,HeadPosition,0.02,0.02,-0.2545747,0.5674374,0.4083333,0.6769776,0.133161,-0.7238576,0
7/22/2019 3:00:08 PM,jhon_doe,HeadPosition,1.033482,1.033482,-0.2542158,0.5675375,0.4088601,0.6767991,0.1328056,-0.7240897,0
7/22/2019 3:00:08 PM,jhon_doe,HeadPosition,2.041307,2.041307,-0.2544625,0.5673887,0.4088476,0.676756,0.1329082,-0.7241111,0
7/22/2019 3:00:08 PM,jhon_doe,HeadPosition,3.041366,3.041366,-0.2544903,0.5671587,0.4089254,0.6767573,0.1329666,-0.7240992,0
7/22/2019 3:00:08 PM,jhon_doe,RightHPosition,0.02,0.02,0,0,0,0,0,1,0
7/22/2019 3:00:08 PM,jhon_doe,RightHPosition,1.033482,1.033482,-0.9473772,0.5062916,0.5921394,0.5181299,0.0656294,0.8527802,0
7/22/2019 3:00:08 PM,jhon_doe,RightHPosition,2.041307,2.041307,-0.9473771,0.5062916,0.5921392,0.5181304,0.06562645,0.8527802,0
7/22/2019 3:00:08 PM,jhon_doe,RightHPosition,3.041366,3.041366,-0.9473771,0.5062916,0.5921394,0.5181299,0.0656294,0.8527802,0
7/22/2019 3:00:08 PM,jhon_doe,LeftHPosition,0.02,0.02,0,0,0,0,0,1,0
7/22/2019 3:00:08 PM,jhon_doe,LeftHPosition,1.033482,1.033482,0,0,0,0,0,1,0
7/22/2019 3:00:08 PM,jhon_doe,LeftHPosition,2.041307,2.041307,0,0,0,0,0,1,0
7/22/2019 3:00:08 PM,jhon_doe,LeftHPosition,3.041366,3.041366,0,0,0,0,0,1,0
Date,Participant_name,Event_type,start_time,end_time,x_pos,y_pos,z_pos,x_angle,y_angle,z_angle,Trial,task
7/22/2019 3:02:16 PM,jhon_doe,HeadPosition,0.02,0.02,-0.2542576,0.5672562,0.4085243,0.6764539,0.1327405,-0.7244239,0
7/22/2019 3:02:16 PM,jhon_doe,HeadPosition,1.028049,1.028049,-0.2545824,0.5673532,0.4085657,0.6769188,0.1329635,-0.7239485,0
7/22/2019 3:02:16 PM,jhon_doe,HeadPosition,2.038972,2.038972,-0.2544779,0.5670187,0.4086727,0.6769221,0.1329055,-0.7239562,0
7/22/2019 3:02:16 PM,jhon_doe,HeadPosition,3.051267,3.051267,-0.254298,0.5673045,0.4086765,0.6767972,0.1328309,-0.7240868,0
7/22/2019 3:02:16 PM,jhon_doe,HeadPosition,4.061693,4.061693,-0.5462533,0.7141052,-0.1158171,0.559335,0.2543003,-0.7889714,0
7/22/2019 3:02:16 PM,jhon_doe,HeadPosition,5.071678,5.071678,-0.8060561,1.178895,-0.1698403,0.4425687,-0.2235644,-0.8684193,0
7/22/2019 3:02:16 PM,jhon_doe,HeadPosition,6.072863,6.072863,-0.9639152,1.207938,-0.2343746,0.8536029,-0.4920852,-0.1709216,0
